?subject	?predicate	?object	?context
<http://www.wikidata.org/entity/Q7413772>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7413772>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.275 33.0374)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7322138>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7322138>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.356 34.0914)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7289918>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7289918>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.414 33.9411)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7376099>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7376099>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.426 33.9989)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7446233>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7446233>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.902 33.7012)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7516488>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7516488>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.888 34.9003)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7984648>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7984648>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.439 38.5309)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7818238>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7818238>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.895 38.2475)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7638575>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7638575>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.396 34.235)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7291372>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7291372>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.116 33.86)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5474777>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5474777>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.96217 33.70441)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5441770>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5441770>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.227 34.0484)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5270733>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5270733>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.839166666 33.9825)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5501585>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5501585>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.209 37.7735)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5252920>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5252920>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.9291 37.3046)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5326623>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5326623>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.928 33.6806)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5349925>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5349925>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.378 34.1236)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5338385>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5338385>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.9694 33.6521)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5400830>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5400830>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.175483 34.041817)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5448854>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5448854>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.915 34.4034)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5375450>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5375450>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.289 37.773)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5337896>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5337896>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.949 34.0613)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5351611>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5351611>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.812115 33.789634)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5301108>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5301108>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.903 37.7694)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5416969>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5416969>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.61593 36.71232)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5263953>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5263953>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.517 33.9636)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5330711>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5330711>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.968 32.6406)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5244223>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5244223>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.287 37.968)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5263973>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5263973>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.162 33.5719)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5351978>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5351978>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.087 33.9839)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5351186>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5351186>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.81221 38.73265)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5252952>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5252952>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.122 33.0144)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5508304>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5508304>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.921 33.875)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5411184>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5411184>	<http://www.wikidata.org/prop/direct/P625>	"Point(-124.158 40.7899)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5350929>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5350929>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.916 32.8678)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5241966>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5241966>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.751 38.5572)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5214743>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5214743>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.701 33.4778)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5470845>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5470845>	<http://www.wikidata.org/prop/direct/P625>	"Point(-123.788 39.4381)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5461838>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5461838>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.39126 38.46823)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5516029>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5516029>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.092 34.0823)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5350992>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5350992>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.295 37.9086)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5330463>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5330463>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.121 37.9611)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5252870>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5252870>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.312 38.6545)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5292161>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5292161>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.717 34.0092)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5350882>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5350882>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.691 38.3406)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5464860>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5464860>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.156 38.6491)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5503182>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5503182>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.80536 36.7672)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5330938>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5330938>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.07024 34.68107)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5491559>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5491559>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.1988 34.1157)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5506000>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5506000>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.147 35.4189)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5338384>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5338384>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.80563889 36.71988889)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5325245>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5325245>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.2053 34.132)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5351615>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5351615>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.889 38.4817)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5367568>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5367568>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.735 38.4056)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5491548>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5491548>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.43 38.3928)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q5329591>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q5329591>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.37088 34.171)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q17026341>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q17026341>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.71687 36.73273)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q26258691>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q26258691>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.1149 37.6694)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q17021453>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q17021453>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.4734 37.3205)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16991646>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16991646>	<http://www.wikidata.org/prop/direct/P625>	"Point(-124.20924 41.76984)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q17021055>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q17021055>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.75622222 36.77458333)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16995454>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16995454>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.68 34.0958)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q19878277>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q19878277>	<http://www.wikidata.org/prop/direct/P625>	"Point(-124.153 40.5952)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q17514966>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q17514966>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.163 37.7597)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16247208>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16247208>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.75469 37.92128)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16957628>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16957628>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.203491 34.058234)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q15710175>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q15710175>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.977374 34.051817)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16992313>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16992313>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.414 33.925)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16842747>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16842747>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.314021 34.095623)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q18345050>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q18345050>	<http://www.wikidata.org/prop/direct/P625>	"Point(-122.374 40.677)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q18159052>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q20714455>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q20714455>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.230113 35.674275)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q16996086>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q16996086>	<http://www.wikidata.org/prop/direct/P625>	"Point(-119.182222222 34.159722222)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q20714772>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q20714772>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.9135 34.1046)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6797122>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6797122>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.114 33.8641)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7122470>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7122470>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.92396 36.61034)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6872198>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6872198>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.38976 33.87368)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7148010>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7148010>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.522 34.0022)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7108478>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7108478>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.993 32.6208)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7199192>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7199192>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.884 38.0199)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6844500>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6844500>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.26 34.0581)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6820189>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6820189>	<http://www.wikidata.org/prop/direct/P625>	"Point(-121.451 37.7481)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7154818>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7146705>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7146705>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.051 32.798)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7099030>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7099030>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.077 32.615)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7122365>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7122365>	<http://www.wikidata.org/prop/direct/P625>	"Point(-117.804 33.72)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7060782>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7060782>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.09 33.9081)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q6902213>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q6902213>	<http://www.wikidata.org/prop/direct/P625>	"Point(-118.439 35.1314)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7128031>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7128031>	<http://www.wikidata.org/prop/direct/P625>	"Point(-116.358 33.7306)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7142257>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
<http://www.wikidata.org/entity/Q7142257>	<http://www.wikidata.org/prop/direct/P625>	"Point(-120.67 35.6168)"^^<http://www.opengis.net/ont/geosparql#wktLiteral>	
<http://www.wikidata.org/entity/Q7094683>	<http://www.wikidata.org/prop/direct/P31>	<http://www.wikidata.org/entity/Q1080794>	
